Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
25517,0,2,0.0,167.0,0.0,0.0,0.0,0.0,129.0,38.0,83.5,64.34671708797582,6544.6565035074655,78.37911980248461,25517.0,0.0,25517.0,25517.0,0.0,0.0,0.0,0.0,0.0,25517.0,25517.0,0.0,25517.0,25517.0,0,0,0,0,0,16,0.0,78.37911980248461,38.0,129.0,68.33333333333333,52.53887449625594,2760.333333333333,0,0,0,0,0,0,0,0,0.0,102.5,0.0,83.5,0,0,0,0,0,0,0,0,2,167,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
2386,0,2,0.0,165.0,0.0,0.0,0.0,0.0,128.0,37.0,82.5,64.34671708797582,69153.3948030176,838.2229673093043,2386.0,0.0,2386.0,2386.0,0.0,0.0,0.0,0.0,0.0,2386.0,2386.0,0.0,2386.0,2386.0,0,0,0,0,0,16,0.0,838.2229673093043,37.0,128.0,67.33333333333333,52.53887449625594,2760.333333333333,0,0,0,0,0,0,0,0,0.0,101.0,0.0,82.5,0,0,0,0,0,0,0,0,2,165,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
3535,0,2,0.0,118.0,0.0,0.0,0.0,0.0,91.0,27.0,59.0,45.254833995939045,33380.48090523338,565.7708628005657,3535.0,0.0,3535.0,3535.0,0.0,0.0,0.0,0.0,0.0,3535.0,3535.0,0.0,3535.0,3535.0,0,0,0,0,0,16,0.0,565.7708628005657,27.0,91.0,48.33333333333333,36.95041722813605,1365.3333333333333,0,0,0,0,0,0,0,0,0.0,72.5,0.0,59.0,0,0,0,0,0,0,0,0,2,118,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
21307,0,2,0.0,109.0,0.0,0.0,0.0,0.0,78.0,31.0,54.5,33.23401871576773,5115.689679448069,93.86586567794622,21307.0,0.0,21307.0,21307.0,0.0,0.0,0.0,0.0,0.0,21307.0,21307.0,0.0,21307.0,21307.0,0,0,0,0,0,16,0.0,93.86586567794622,31.0,78.0,46.66666666666666,27.13546265191241,736.3333333333333,0,0,0,0,0,0,0,0,0.0,70.0,0.0,54.5,0,0,0,0,0,0,0,0,2,109,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
23949,0,2,0.0,239.0,0.0,0.0,0.0,0.0,209.0,30.0,119.5,126.572113832392,9979.539855526324,83.51079377009478,23949.0,0.0,23949.0,23949.0,0.0,0.0,0.0,0.0,0.0,23949.0,23949.0,0.0,23949.0,23949.0,0,0,0,0,0,16,0.0,83.51079377009478,30.0,209.0,89.66666666666666,103.345698184943,10680.333333333332,0,0,0,0,0,0,0,0,0.0,134.5,0.0,119.5,0,0,0,0,0,0,0,0,2,239,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
3838,0,2,0.0,165.0,0.0,0.0,0.0,0.0,128.0,37.0,82.5,64.34671708797582,42991.1412193851,521.1047420531527,3838.0,0.0,3838.0,3838.0,0.0,0.0,0.0,0.0,0.0,3838.0,3838.0,0.0,3838.0,3838.0,0,0,0,0,0,16,0.0,521.1047420531527,37.0,128.0,67.33333333333333,52.53887449625594,2760.333333333333,0,0,0,0,0,0,0,0,0.0,101.0,0.0,82.5,0,0,0,0,0,0,0,0,2,165,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
20607,0,2,0.0,306.0,0.0,0.0,0.0,0.0,266.0,40.0,153.0,159.80613254815975,14849.32304556704,97.05439899063424,20607.0,0.0,20607.0,20607.0,0.0,0.0,0.0,0.0,0.0,20607.0,20607.0,0.0,20607.0,20607.0,0,0,0,0,0,16,0.0,97.05439899063424,40.0,266.0,115.33333333333331,130.48116083685542,17025.333333333332,0,0,0,0,0,0,0,0,0.0,173.0,0.0,153.0,0,0,0,0,0,0,0,0,2,306,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
4114,0,2,0.0,94.0,0.0,0.0,0.0,0.0,55.0,39.0,47.0,11.31370849898476,22848.808945065637,486.1448711716092,4114.0,0.0,4114.0,4114.0,0.0,0.0,0.0,0.0,0.0,4114.0,4114.0,0.0,4114.0,4114.0,0,0,0,0,0,16,0.0,486.1448711716092,39.0,55.0,44.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,0.0,66.5,0.0,47.0,0,0,0,0,0,0,0,0,2,94,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
3880,0,2,0.0,322.0,0.0,0.0,0.0,0.0,287.0,35.0,161.0,178.19090885900997,82989.69072164949,515.4639175257731,3880.0,0.0,3880.0,3880.0,0.0,0.0,0.0,0.0,0.0,3880.0,3880.0,0.0,3880.0,3880.0,0,0,0,0,0,16,0.0,515.4639175257731,35.0,287.0,119.0,145.4922678357857,21168.0,0,0,0,0,0,0,0,0,0.0,178.5,0.0,161.0,0,0,0,0,0,0,0,0,2,322,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
20487,0,2,0.0,290.0,0.0,0.0,0.0,0.0,254.0,36.0,145.0,154.14927829866735,14155.318006540734,97.6228828037292,20487.0,0.0,20487.0,20487.0,0.0,0.0,0.0,0.0,0.0,20487.0,20487.0,0.0,20487.0,20487.0,0,0,0,0,0,16,0.0,97.6228828037292,36.0,254.0,108.66666666666669,125.8623586833384,15841.333333333334,0,0,0,0,0,0,0,0,0.0,163.0,0.0,145.0,0,0,0,0,0,0,0,0,2,290,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
1303093,21,1,2100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,1688.2908587491452,16.882908587491453,62052.04761904762,2082.181151489718,62965.0,53185.0,1249908.0,62495.4,467.5696852088636,62965.0,61483.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,168,8,16.115503651696386,0.767404935795066,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,104.54545454545456,100.0,100.0,0,0,0,0,0,0,21,2100,1,100,-1,-1,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
4338,0,2,0.0,212.0,0.0,0.0,0.0,0.0,172.0,40.0,106.0,93.33809511662427,48870.44721069618,461.0419548178885,4338.0,0.0,4338.0,4338.0,0.0,0.0,0.0,0.0,0.0,4338.0,4338.0,0.0,4338.0,4338.0,0,0,0,0,0,16,0.0,461.0419548178885,40.0,172.0,84.0,76.2102355330306,5808.0,0,0,0,0,0,0,0,0,0.0,126.0,0.0,106.0,0,0,0,0,0,0,0,0,2,212,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
4025,0,2,0.0,239.0,0.0,0.0,0.0,0.0,209.0,30.0,119.5,126.572113832392,59378.88198757764,496.8944099378882,4025.0,0.0,4025.0,4025.0,0.0,0.0,0.0,0.0,0.0,4025.0,4025.0,0.0,4025.0,4025.0,0,0,0,0,0,16,0.0,496.8944099378882,30.0,209.0,89.66666666666666,103.345698184943,10680.333333333332,0,0,0,0,0,0,0,0,0.0,134.5,0.0,119.5,0,0,0,0,0,0,0,0,2,239,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
119648705,634,1023,44961.0,1119092.0,644.0,53.0,70.91640378548888,26.04427417039316,1265.0,53.0,1093.9315738025423,412.61037805706906,9728.922682447754,13.848875338851348,72251.63345410641,359601.7281381712,2626265.0,0.0,119615625.0,188966.232227488,563731.1136897485,2626265.0,20.0,119447166.0,116875.89628180036,465384.506082365,2661705.0,0.0,0,0,0,0,5072,8184,5.298845482698705,8.550029856152642,53.0,1265.0,702.1501809408924,593.8807629943614,352694.36065476487,0,0,0,0,0,0,0,0,1.0,702.5739287869644,70.91640378548895,1093.9315738025416,0,0,0,0,0,0,634,44961,1023,1119092,-1,-1,634,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
4111,0,2,0.0,311.0,0.0,0.0,0.0,0.0,276.0,35.0,155.5,170.41273426595797,75650.69326198005,486.4996351252736,4111.0,0.0,4111.0,4111.0,0.0,0.0,0.0,0.0,0.0,4111.0,4111.0,0.0,4111.0,4111.0,0,0,0,0,0,16,0.0,486.4996351252736,35.0,276.0,115.33333333333331,139.1414148746998,19360.33333333333,0,0,0,0,0,0,0,0,0.0,173.0,0.0,155.5,0,0,0,0,0,0,0,0,2,311,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
2811,0,2,0.0,80.0,0.0,0.0,0.0,0.0,48.0,32.0,40.0,11.31370849898476,28459.62290999644,711.490572749911,2811.0,0.0,2811.0,2811.0,0.0,0.0,0.0,0.0,0.0,2811.0,2811.0,0.0,2811.0,2811.0,0,0,0,0,0,16,0.0,711.490572749911,32.0,48.0,37.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,0.0,56.0,0.0,40.0,0,0,0,0,0,0,0,0,2,80,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
119223758,514,834,33668.0,836603.0,618.0,45.0,65.50194552529176,36.54142614441303,1229.0,45.0,1003.1211031175064,446.9557516129107,7299.476334238684,11.306471315893264,88510.58500371207,339351.4319049586,2596815.0,0.0,119124829.0,232212.14230019503,526996.6636216671,2655870.0,21.0,119223758.0,143125.75990396147,433416.1377156831,2706777.0,0.0,0,0,0,0,4112,6672,4.311221258434078,6.995250057459185,45.0,1229.0,645.1971830985908,575.8244441380001,331573.7904668368,0,0,0,0,0,0,0,0,1.0,645.6758160237389,65.50194552529183,1003.121103117506,0,0,0,0,0,0,514,33668,834,836603,-1,-1,514,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
27704,0,2,0.0,124.0,0.0,0.0,0.0,0.0,70.0,54.0,62.0,11.31370849898476,4475.8879584175575,72.1917412647993,27704.0,0.0,27704.0,27704.0,0.0,0.0,0.0,0.0,0.0,27704.0,27704.0,0.0,27704.0,27704.0,0,0,0,0,0,16,0.0,72.1917412647993,54.0,70.0,59.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,0.0,89.0,0.0,62.0,0,0,0,0,0,0,0,0,2,124,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
4706,0,2,0.0,384.0,0.0,0.0,0.0,0.0,204.0,180.0,192.0,16.97056274847714,81597.96005099872,424.9893752656183,4706.0,0.0,4706.0,4706.0,0.0,0.0,0.0,0.0,0.0,4706.0,4706.0,0.0,4706.0,4706.0,0,0,0,0,0,16,0.0,424.9893752656183,180.0,204.0,196.0,13.856406460551018,192.0,0,0,0,0,0,0,0,0,0.0,294.0,0.0,192.0,0,0,0,0,0,0,0,0,2,384,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
15061565,5,1,685.0,137.0,137.0,137.0,137.0,0.0,137.0,137.0,137.0,0.0,54.57600189621729,0.3983649773446517,3012313.0,3707.4029319727306,3015421.0,3006080.0,12048512.0,3012128.0,4254.207564282643,3015421.0,3006080.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,8,0.3319708144538765,0.0663941628907753,137.0,137.0,137.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,159.83333333333334,137.0,137.0,0,0,0,0,0,0,5,685,1,137,-1,-1,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
39907,0,2,0.0,135.0,0.0,0.0,0.0,0.0,102.0,33.0,67.5,48.79036790187178,3382.8651615004887,50.11652091111835,39907.0,0.0,39907.0,39907.0,0.0,0.0,0.0,0.0,0.0,39907.0,39907.0,0.0,39907.0,39907.0,0,0,0,0,0,16,0.0,50.11652091111835,33.0,102.0,56.0,39.83716857408418,1587.0,0,0,0,0,0,0,0,0,0.0,84.0,0.0,67.5,0,0,0,0,0,0,0,0,2,135,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
53105,0,2,0.0,135.0,0.0,0.0,0.0,0.0,102.0,33.0,67.5,48.79036790187178,2542.1335090857733,37.66123717164109,53105.0,0.0,53105.0,53105.0,0.0,0.0,0.0,0.0,0.0,53105.0,53105.0,0.0,53105.0,53105.0,0,0,0,0,0,16,0.0,37.66123717164109,33.0,102.0,56.0,39.83716857408418,1587.0,0,0,0,0,0,0,0,0,0.0,84.0,0.0,67.5,0,0,0,0,0,0,0,0,2,135,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
4310,0,2,0.0,264.0,0.0,0.0,0.0,0.0,228.0,36.0,132.0,135.7645019878171,61252.90023201857,464.0371229698376,4310.0,0.0,4310.0,4310.0,0.0,0.0,0.0,0.0,0.0,4310.0,4310.0,0.0,4310.0,4310.0,0,0,0,0,0,16,0.0,464.0371229698376,36.0,228.0,100.0,110.85125168440814,12288.0,0,0,0,0,0,0,0,0,0.0,150.0,0.0,132.0,0,0,0,0,0,0,0,0,2,264,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
4901,0,2,0.0,135.0,0.0,0.0,0.0,0.0,102.0,33.0,67.5,48.79036790187178,27545.398898184045,408.0799836768007,4901.0,0.0,4901.0,4901.0,0.0,0.0,0.0,0.0,0.0,4901.0,4901.0,0.0,4901.0,4901.0,0,0,0,0,0,16,0.0,408.0799836768007,33.0,102.0,56.0,39.83716857408418,1587.0,0,0,0,0,0,0,0,0,0.0,84.0,0.0,67.5,0,0,0,0,0,0,0,0,2,135,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
20310,0,2,0.0,293.0,0.0,0.0,0.0,0.0,244.0,49.0,146.5,137.88582233137677,14426.390940423436,98.4736582964057,20310.0,0.0,20310.0,20310.0,0.0,0.0,0.0,0.0,0.0,20310.0,20310.0,0.0,20310.0,20310.0,0,0,0,0,0,16,0.0,98.4736582964057,49.0,244.0,114.0,112.58330249197702,12675.0,0,0,0,0,0,0,0,0,0.0,171.0,0.0,146.5,0,0,0,0,0,0,0,0,2,293,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
2508,0,2,0.0,124.0,0.0,0.0,0.0,0.0,70.0,54.0,62.0,11.31370849898476,49441.78628389155,797.4481658692185,2508.0,0.0,2508.0,2508.0,0.0,0.0,0.0,0.0,0.0,2508.0,2508.0,0.0,2508.0,2508.0,0,0,0,0,0,16,0.0,797.4481658692185,54.0,70.0,59.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,0.0,89.0,0.0,62.0,0,0,0,0,0,0,0,0,2,124,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
22398,0,2,0.0,178.0,0.0,0.0,0.0,0.0,148.0,30.0,89.0,83.43860018001261,7947.13813733369,89.2936869363336,22398.0,0.0,22398.0,22398.0,0.0,0.0,0.0,0.0,0.0,22398.0,22398.0,0.0,22398.0,22398.0,0,0,0,0,0,16,0.0,89.2936869363336,30.0,148.0,69.33333333333334,68.12733176437584,4641.333333333334,0,0,0,0,0,0,0,0,0.0,104.0,0.0,89.0,0,0,0,0,0,0,0,0,2,178,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
118119126,885,1461,61694.0,1655891.0,647.0,53.0,69.71073446327685,22.286288929153496,1265.0,53.0,1133.395619438741,367.9057049865081,14541.12520270426,19.861305103121065,50370.629424307015,296339.2441706566,2626728.0,0.0,118084892.0,133580.19457013576,474239.2753569864,2626728.0,19.0,117917876.0,80765.66849315079,384330.36847042135,2746640.0,0.0,0,0,0,0,7080,11688,7.492436068312934,12.368869034808132,53.0,1265.0,731.869194716658,591.939374316014,350392.2228656341,0,0,0,0,0,0,0,0,1.0,732.1811594202899,69.71073446327684,1133.3956194387406,0,0,0,0,0,0,885,61694,1461,1655891,-1,-1,885,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
3029402,3,1,525.0,175.0,175.0,175.0,175.0,0.0,175.0,175.0,175.0,0.0,231.06870596903283,1.3203926055373305,1009800.6666666666,4933.659122125619,1014472.0,1004641.0,2014930.0,1007465.0,3993.739100141621,1010289.0,1004641.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,8,0.9902944541529978,0.3300981513843326,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,218.75,175.0,175.0,0,0,0,0,0,0,3,525,1,175,-1,-1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
26387,0,2,0.0,146.0,0.0,0.0,0.0,0.0,105.0,41.0,73.0,45.254833995939045,5533.027627240686,75.79489900329708,26387.0,0.0,26387.0,26387.0,0.0,0.0,0.0,0.0,0.0,26387.0,26387.0,0.0,26387.0,26387.0,0,0,0,0,0,16,0.0,75.79489900329708,41.0,105.0,62.33333333333333,36.95041722813605,1365.3333333333333,0,0,0,0,0,0,0,0,0.0,93.5,0.0,73.0,0,0,0,0,0,0,0,0,2,146,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
27717,0,2,0.0,203.0,0.0,0.0,0.0,0.0,158.0,45.0,101.5,79.90306627407988,7324.02496662698,72.15788144460079,27717.0,0.0,27717.0,27717.0,0.0,0.0,0.0,0.0,0.0,27717.0,27717.0,0.0,27717.0,27717.0,0,0,0,0,0,16,0.0,72.15788144460079,45.0,158.0,82.66666666666666,65.24058041842771,4256.333333333333,0,0,0,0,0,0,0,0,0.0,124.0,0.0,101.5,0,0,0,0,0,0,0,0,2,203,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
3781431,3,1,288.0,57.0,96.0,96.0,96.0,0.0,57.0,57.0,57.0,0.0,91.23530219115462,1.057800605114836,1260477.0,399718.73621460376,1714718.0,962477.0,2066713.0,1033356.5,100238.7501942238,1104236.0,962477.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,8,0.7933504538361271,0.264450151278709,57.0,96.0,80.4,21.36117974270148,456.3,0,0,0,0,0,0,0,0,0.0,100.5,96.0,57.0,0,0,0,0,0,0,3,288,1,57,-1,-1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
