Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
18,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111111.11111111112,18.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,55555.55555555556,55555.55555555556,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
19,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105263.15789473684,19.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,52631.57894736842,52631.57894736842,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
15,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133333.33333333334,15.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,66666.66666666667,66666.66666666667,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
7438,1,2,39.0,78.0,39.0,39.0,39.0,0.0,39.0,39.0,39.0,0.0,15730.034955633237,403.3342296316214,3719.0,5246.732316404183,7429.0,9.0,0.0,0.0,0.0,0.0,0.0,7438.0,7438.0,0.0,7438.0,7438.0,0,0,0,0,8,16,134.44474321054045,268.8894864210809,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,2.0,52.0,39.0,39.0,0,0,0,0,0,0,1,39,2,78,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142857.14285714287,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,71428.57142857143,71428.57142857143,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
8700,1,2,80.0,160.0,80.0,80.0,80.0,0.0,80.0,80.0,80.0,0.0,27586.206896551725,344.82758620689657,4350.0,6129.201579324994,8684.0,16.0,0.0,0.0,0.0,0.0,0.0,8700.0,8700.0,0.0,8700.0,8700.0,0,0,0,0,8,16,114.9425287356322,229.8850574712644,80.0,80.0,80.0,0.0,0.0,0,0,0,0,0,0,0,0,2.0,106.66666666666669,80.0,80.0,0,0,0,0,0,0,1,80,2,160,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
19,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105263.15789473684,19.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,52631.57894736842,52631.57894736842,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
18,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111111.11111111112,18.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,55555.55555555556,55555.55555555556,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
18,1,1,40.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,4444444.444444444,111111.11111111112,18.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,55555.55555555556,55555.55555555556,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,60.0,40.0,40.0,0,0,0,0,0,0,1,40,1,40,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
1641,1,2,40.0,80.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,73126.14259597806,1828.1535648994516,820.5,1146.2200923033936,1631.0,10.0,0.0,0.0,0.0,0.0,0.0,1641.0,1641.0,0.0,1641.0,1641.0,0,0,0,0,8,16,609.3845216331505,1218.769043266301,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,2.0,53.333333333333336,40.0,40.0,0,0,0,0,0,0,1,40,2,80,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
249,3,1,126.0,60.0,60.0,33.0,42.0,15.588457268119896,60.0,60.0,60.0,0.0,746987.951807229,16064.257028112452,83.0,116.2024096135704,217.0,10.0,227.0,113.5,146.37110370561533,217.0,10.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,8,12048.192771084336,4016.064257028113,33.0,60.0,49.2,14.788509052639483,218.7,0,0,0,0,0,0,0,0,0.0,61.5,42.0,60.0,0,0,0,0,0,0,3,126,1,60,-1,-1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
184,3,1,117.0,39.0,39.0,39.0,39.0,0.0,39.0,39.0,39.0,0.0,847826.0869565217,21739.130434782608,61.33333333333333,88.1608378665569,163.0,6.0,169.0,84.5,111.01576464628796,163.0,6.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,8,16304.347826086956,5434.782608695652,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,48.75,39.0,39.0,0,0,0,0,0,0,3,117,1,39,-1,-1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
219,3,1,117.0,39.0,39.0,39.0,39.0,0.0,39.0,39.0,39.0,0.0,712328.7671232877,18264.8401826484,73.0,79.50471684120383,162.0,9.0,171.0,85.5,108.18733752154178,162.0,9.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,8,13698.6301369863,4566.2100456621,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,48.75,39.0,39.0,0,0,0,0,0,0,3,117,1,39,-1,-1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142857.14285714287,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,71428.57142857143,71428.57142857143,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
156,3,1,117.0,39.0,39.0,39.0,39.0,0.0,39.0,39.0,39.0,0.0,1000000.0,25641.02564102564,52.0,72.85602240034794,136.0,6.0,142.0,71.0,91.92388155425118,136.0,6.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,8,19230.76923076923,6410.25641025641,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,48.75,39.0,39.0,0,0,0,0,0,0,3,117,1,39,-1,-1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
1194,1,2,40.0,80.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,100502.51256281408,2512.562814070352,597.0,824.4865068635144,1180.0,14.0,0.0,0.0,0.0,0.0,0.0,1194.0,1194.0,0.0,1194.0,1194.0,0,0,0,0,8,16,837.5209380234506,1675.0418760469013,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,2.0,53.333333333333336,40.0,40.0,0,0,0,0,0,0,1,40,2,80,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
18,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111111.11111111112,18.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,55555.55555555556,55555.55555555556,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
17,1,1,40.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,4705882.352941177,117647.0588235294,17.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,58823.52941176471,58823.52941176471,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,60.0,40.0,40.0,0,0,0,0,0,0,1,40,1,40,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
15,1,1,40.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,5333333.333333333,133333.33333333334,15.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,66666.66666666667,66666.66666666667,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,60.0,40.0,40.0,0,0,0,0,0,0,1,40,1,40,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
16,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125000.0,16.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,62500.0,62500.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
18,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111111.11111111112,18.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,55555.55555555556,55555.55555555556,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
14,1,1,40.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,5714285.714285715,142857.14285714287,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,71428.57142857143,71428.57142857143,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,60.0,40.0,40.0,0,0,0,0,0,0,1,40,1,40,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
14,1,1,40.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,5714285.714285715,142857.14285714287,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,71428.57142857143,71428.57142857143,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,60.0,40.0,40.0,0,0,0,0,0,0,1,40,1,40,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
131,3,1,129.0,43.0,43.0,43.0,43.0,0.0,43.0,43.0,43.0,0.0,1312977.099236641,30534.351145038167,43.66666666666667,62.69237061503842,116.0,5.0,121.0,60.5,78.48885271170677,116.0,5.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,8,22900.763358778622,7633.587786259542,43.0,43.0,43.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,53.75,43.0,43.0,0,0,0,0,0,0,3,129,1,43,-1,-1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
1651,1,2,40.0,80.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,72683.22228952151,1817.0805572380375,825.5,1150.462732990513,1639.0,12.0,0.0,0.0,0.0,0.0,0.0,1651.0,1651.0,0.0,1651.0,1651.0,0,0,0,0,8,16,605.6935190793458,1211.3870381586917,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,2.0,53.333333333333336,40.0,40.0,0,0,0,0,0,0,1,40,2,80,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142857.14285714287,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,71428.57142857143,71428.57142857143,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
9,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222222.22222222225,9.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,111111.11111111112,111111.11111111112,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
1323,1,2,33.0,66.0,33.0,33.0,33.0,0.0,33.0,33.0,33.0,0.0,74829.93197278911,2267.573696145125,661.5,919.9459223236984,1312.0,11.0,0.0,0.0,0.0,0.0,0.0,1323.0,1323.0,0.0,1323.0,1323.0,0,0,0,0,8,16,755.8578987150416,1511.7157974300833,33.0,33.0,33.0,0.0,0.0,0,0,0,0,0,0,0,0,2.0,44.0,33.0,33.0,0,0,0,0,0,0,1,33,2,66,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
20,1,1,40.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,4000000.0,100000.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,49999.99999999999,49999.99999999999,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,60.0,40.0,40.0,0,0,0,0,0,0,1,40,1,40,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
6507949,5,1,870.0,174.0,174.0,174.0,174.0,0.0,174.0,174.0,174.0,0.0,160.41920426850302,0.9219494498189827,1301589.8,1782249.954290559,3255358.0,13.0,6507936.0,1626984.0,1878654.8281862035,3255358.0,14.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,8,0.7682912081824858,0.1536582416364971,174.0,174.0,174.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,203.0,174.0,174.0,0,0,0,0,0,0,5,870,1,174,-1,-1,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
20,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,49999.99999999999,49999.99999999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
1392,1,2,40.0,80.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,86206.89655172413,2155.1724137931037,696.0,970.1505037879432,1382.0,10.0,0.0,0.0,0.0,0.0,0.0,1392.0,1392.0,0.0,1392.0,1392.0,0,0,0,0,8,16,718.3908045977012,1436.7816091954023,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,2.0,53.333333333333336,40.0,40.0,0,0,0,0,0,0,1,40,2,80,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
1203,1,2,34.0,68.0,34.0,34.0,34.0,0.0,34.0,34.0,34.0,0.0,84788.02992518703,2493.7655860349128,601.5,833.6788950189396,1191.0,12.0,0.0,0.0,0.0,0.0,0.0,1203.0,1203.0,0.0,1203.0,1203.0,0,0,0,0,8,16,831.2551953449708,1662.5103906899417,34.0,34.0,34.0,0.0,0.0,0,0,0,0,0,0,0,0,2.0,45.333333333333336,34.0,34.0,0,0,0,0,0,0,1,34,2,68,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
13,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153846.15384615384,13.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,76923.07692307692,76923.07692307692,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
17,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117647.0588235294,17.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,58823.52941176471,58823.52941176471,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
158,3,1,117.0,39.0,39.0,39.0,39.0,0.0,39.0,39.0,39.0,0.0,987341.7721518988,25316.45569620253,52.66666666666667,74.84873635094539,139.0,6.0,145.0,72.5,94.04520189781084,139.0,6.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,8,18987.3417721519,6329.113924050634,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,48.75,39.0,39.0,0,0,0,0,0,0,3,117,1,39,-1,-1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
